train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
beta_asym,minjerk,False,10.0,1.0-1.5,256,0.9788848289754242,0.0009709585358471957,0.14656720499624498,0.002048535932485987,55.40295833349228,0.5448673978832488,1.9420313138107304,0.029556258287685346,0.5745345423929393,0.01437524780864698,0.4781070174649358,0.009882632791546402,55.07726898044348,1.4962801453344903,0.6319714498240501,0.01979763721167358,0.22046290681464598,0.004181417891783604,22.851435139775276,0.4341781631495525,0.6125922534010175,0.009189919276439409,0.8853731786437704,0.008117211273119039,0.7221376313458115,0.00817133178330121,2.2641103503114595,0.039587782837766455,1.3314844514243305,0.01336875422387718,1.1814844419714063,0.018333856343439228,1.942031362093985,0.029556256333839032,0.7605469201225787,0.025302938897890728,0.8352496223524213,0.0009205938885220865,2.020204419864069,0.050100748644119564
lgnb,minjerk,False,10.0,1.0-1.5,256,0.9758791571948677,0.0009825560938767754,0.15491328429197893,0.001863993141970186,58.128866881132126,0.5517819081393918,1.8855469404661562,0.028568909020772536,0.7846215316094458,0.013693196393257676,0.289842195896199,0.010070442272622847,33.46293742582202,1.287148330218659,0.7165081864222884,0.01589715718393943,0.2033685155911371,0.003497608661766399,20.92641970515251,0.35004464522222534,0.6715818733992591,0.009322778918831653,0.9425067836562934,0.006481146455309831,0.7822398490731057,0.007590079382358625,1.4211506446197917,0.03407601585986358,1.3314844514243305,0.01336875422387718,1.2555469423532486,0.015928367372217887,1.8855469869449735,0.02856890809812819,0.6300000445917249,0.024692364157296073,0.8501562143210322,0.0008340976079387799,0.9624408711386594,0.0436574091033459
minjerk,gaussian,False,inf,0.0-0.5,256,0.9741066782735288,0.0012548840724345611,0.13639994003460743,0.002104571551283349,27.602360881865025,0.36661641745302137,6.703828448080458,0.057969793063805015,0.34040706790983677,0.010570301112714476,0.7144866415765136,0.005678505739717904,96.56735500693321,0.9329280849081839,0.3798261759802699,0.017218756008591823,0.27132974547566846,0.003887141186183834,28.285937279462814,0.4264787365266693,0.5760549615201944,0.004461193554302751,0.8638450573677205,0.005297826093648013,0.6904096360778681,0.004042268869306028,1.9123585010389292,0.024516584412344396,4.467422103509307,0.0391680878699363,3.8587502110749483,0.04065298428254321,6.703828494995832,0.05796980134058331,2.845078283920884,0.04154800764191251,0.9612214842345566,0.0007450356317617991,0.8600490653481581,0.03595568662491058
gaussian,gaussian,True,inf,0.0-0.5,256,0.9829851239919662,0.001218270236537737,0.09412323910510167,0.0021333942277011876,17.947933293879032,0.3472960593405766,4.837031459610444,0.05714546467867186,0.7921294686384499,0.00883867699832996,0.3182396817137487,0.007609503769890346,43.36697518080473,0.9885444634571847,0.8793019901495427,0.006833020876263378,0.0839081620943034,0.0024471463317167737,8.384665174409747,0.2609819809460433,0.8195650723469055,0.005589066481890048,0.8850627327385437,0.004891716793591049,0.8501812305266564,0.004108799049479755,0.8460690633621456,0.018976772258466206,4.467422103509307,0.0391680878699363,3.9503908259794116,0.03546934900904996,4.837031482718885,0.05714546573839696,0.8866406567394733,0.03426593893511205,1.0,0.0,0.36105033280943943,0.021939374868667257
beta_asym,gaussian,False,inf,0.0-0.5,256,0.976595715386793,0.0008564043715278284,0.13607837818562984,0.0019724008998169627,27.560821920633316,0.38821942348502897,8.029453468043357,0.05206417229964643,0.2073225590866059,0.013312827231553324,0.7994953226298094,0.00688665701441068,109.98012360930443,0.9669165095944993,-0.10197839327156544,0.024119678780210284,0.4142030448419973,0.005288503779098423,45.60288219153881,0.52823382402638,0.4989044590838509,0.004029253335104548,0.8965527300842003,0.004623418944326327,0.6404554318773792,0.0039091523168031436,1.7255557806747437,0.02033202664448509,4.467422103509307,0.0391680878699363,4.0052345702424645,0.040622994353636636,8.029453530907631,0.052064173530388495,4.024218967184424,0.04255174797017434,0.7827026760205626,0.0033229975870781516,0.6599856454302118,0.03467049290747163
lgnb,gaussian,False,inf,0.0-0.5,256,0.9647996455896646,0.0013895119266958413,0.16681494191288948,0.002789301673750023,33.69607504457235,0.5191410519579854,7.6277347054565325,0.05611343167041227,0.1951237223111093,0.014808046261358973,0.8024271954782307,0.007512498190667429,100.56301286816597,0.9159070190400073,0.004767295904457569,0.020034417011347883,0.39590506022796035,0.004575404751915719,41.961916252970695,0.4381122894368903,0.5313661542599373,0.003889494486963891,0.9069673737630803,0.004193841188134712,0.6695180219513633,0.0035651749899633946,1.7687529068800223,0.020030082085221283,4.467422103509307,0.0391680878699363,4.050937704741955,0.03899573145482503,7.627734784036875,0.056113428279909325,3.5767970802262425,0.04252181748823377,0.8174062981270254,0.0027703209646506794,0.7367507282424038,0.03604094542925826
minjerk,gaussian,False,inf,0.5-1.0,256,0.9780570555012673,0.0009130801164556179,0.13763421023031697,0.0021091546152000326,37.264302872121334,0.44743804158522893,6.0297659039497375,0.044946960925586206,0.63512206193991,0.011001250773619365,0.49565619602799416,0.006977474620695153,61.64645919203758,1.062114646870577,0.8977701447438449,0.005443564734797776,0.10231201717397198,0.0021205566393041205,10.00690033659339,0.2146565635168516,0.347119182242822,0.00345825558870084,0.9590951354934821,0.00424605788367214,0.5092137302281996,0.004008844751047831,1.6021291087301264,0.028665626471595214,2.1792188240215182,0.020787587383603076,2.091093829832971,0.023407861050690974,6.029765831306577,0.044946958698128855,3.9386720042675734,0.03909533727798145,0.9598509296774864,0.000202180788732052,0.5138528802272596,0.04101919066079227
gaussian,gaussian,True,inf,0.5-1.0,256,0.9992794306017458,6.0181758916755115e-05,0.023640816427359823,0.00039026826956137847,5.119257368147373,0.12187716008143153,2.189765708462801,0.021112504439304805,0.9969914101529866,0.000925117901136192,0.02406780099408934,0.0011758321402145868,3.8188512232154608,0.2072263967801864,0.9969601028133184,0.0010486107388783432,0.007885296647145879,0.00045983187236755955,0.8785311965039,0.05385403553645215,0.9929836916939072,0.0018814389581589385,0.9976395669182438,0.0009481956359898632,0.99523263741229,0.0010881536830886353,0.06955067155444125,0.005588771574599891,2.1792188240215182,0.020787587383603076,2.174062578007579,0.02081917259805641,2.1897657024674118,0.02111250358476444,0.015703124459832907,0.004304611786583926,1.0,0.0,0.05545426471778095,0.005765362855489452
beta_asym,gaussian,False,inf,0.5-1.0,256,0.9689997748937458,0.0012068956944654465,0.16622168687172234,0.0023976529887767472,36.83825812488794,0.41790012167893736,7.034531562239863,0.05947881197902233,0.39658207376487553,0.009962217182037767,0.6790214800275862,0.006334872732835613,93.69017678499222,1.1224641864642169,0.3626605623867363,0.023028925837812794,0.30621845106361434,0.005612222155409713,32.884602785110474,0.45333930316779836,0.29807632893990255,0.002947954704424041,0.9602051643168428,0.003833996580372498,0.4544923794073896,0.0036230331177312764,1.8377673858946986,0.02730568068782297,2.1792188240215182,0.020787587383603076,2.093437576200813,0.022935076191322526,7.034531515091658,0.0594788127647087,4.941093923524022,0.05162954465068093,0.7814158657565713,0.0011368483150863476,0.8848385613027487,0.04340148634383683
lgnb,gaussian,False,inf,0.5-1.0,256,0.9423145044129342,0.0022129818060706305,0.22967333887936547,0.003962796971735557,49.22934730350971,0.6528336213830863,6.798281563678756,0.053097914504216456,0.47303448827005923,0.01072437234098122,0.6360348903108388,0.00758603103666162,77.5108911395073,1.1390808137463295,0.1937274313531816,0.030821539486925783,0.35063623008318245,0.0066829993926194155,34.95733596384525,0.4825087266137267,0.307652034302084,0.0024974320583606197,0.9591927838386971,0.004113586014570789,0.4655741778357423,0.0031088188236993533,1.578817631364574,0.02649897824594618,2.1792188240215182,0.020787587383603076,2.0906250700354576,0.022358891764283233,6.79828148894012,0.053097922876495486,4.707656407728791,0.04185620168379983,0.8157338711898774,0.0009201095955859362,0.3097792908159232,0.04148262743384255
minjerk,gaussian,False,inf,1.0-1.5,256,0.9796767672523856,0.0007733635386531822,0.1473663155338727,0.002529025134111977,50.284594997763634,0.5558677677232492,3.8599220392643474,0.0327952780278407,0.6475820960476995,0.014939868071233162,0.478593563195318,0.00812192149380042,55.46832826733589,1.0855272951968524,0.8710347583983094,0.00816403379067471,0.10189008731686044,0.00280874344659917,8.827804569154978,0.25868262000035797,0.3452486027345969,0.003358891171056301,0.9989132089038679,0.0008630680004544773,0.5125354449087404,0.003685101404553243,1.2654854631116368,0.025076345611891,1.3314844514243305,0.01336875422387718,1.3300782009027898,0.013464729072613877,3.859922100789845,0.032795276298452324,2.529843886382878,0.02860047730423027,0.9594305837526917,0.00018192532064471978,-0.8287642442278729,0.039774563712399666
gaussian,gaussian,True,inf,1.0-1.5,256,0.9994903954211622,4.3650106093915924e-05,0.02060353423075867,0.00042863068220140056,3.4501847652718425,0.11453923933054548,1.3371094418107532,0.013748150632819842,0.9988382735755295,0.0004308608550213463,0.019074161977187032,0.0008879187785695072,2.761071694549173,0.1361049454657702,0.999102741945535,0.0003047076858327499,0.0059541488571994705,0.0002798049894844357,0.6560108633711934,0.028841046840030877,0.9960486442339364,0.0016862384115398147,1.0,0.0,0.9979717462081008,0.0008678782968407323,0.02227971842330216,0.004030435447567471,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3371094493195415,0.013748151997969063,0.005624997895210981,0.0024246475559000728,1.0,0.0,0.016973700785333723,0.004011745203558687
beta_asym,gaussian,False,inf,1.0-1.5,256,0.9611103115603328,0.0017844470025544512,0.19363027962390333,0.0033150513245036434,53.97455880045891,0.5596994067020307,4.471172090561595,0.047150444688576855,0.365913353394717,0.012088090228320334,0.6905192215926945,0.0063056609340735115,91.51990014314651,1.2672764987088743,0.41531546181067824,0.02779507845224796,0.28710715705528855,0.005814346582033594,30.88517563790083,0.49388085025647593,0.2981592657867154,0.0029329829829122405,0.9978137732289799,0.0013865055245734436,0.4585974664513662,0.003472019163947688,0.7966535413388277,0.02472588873709852,1.3314844514243305,0.01336875422387718,1.328671951778233,0.013604624109013393,4.471172142773867,0.047150437646238025,3.1425001602619886,0.040837559132213486,0.7794550962280482,0.0010561345105102634,0.31377247148577725,0.030342061246029065
lgnb,gaussian,False,inf,1.0-1.5,256,0.940130703849718,0.002377001930786938,0.24859276588540524,0.004231682147211653,66.82920813560486,0.6199923306591815,4.356562698085327,0.04992431091328114,0.43916644691489637,0.012893661954545192,0.6448220289312303,0.008424722810243949,83.6432355940342,1.5664627279657073,0.568810802185908,0.018236490609794088,0.25208081369055435,0.0059140237268959835,26.70266206935048,0.490353772714684,0.30542526378267215,0.002875173863713173,0.9956111841563519,0.0017583959271250344,0.4669752028369326,0.003368722962889444,1.5560777375789572,0.029076885104204437,1.3314844514243305,0.01336875422387718,1.3258594516664743,0.013812528982324485,4.356562755070627,0.04992430675617127,3.030703271739185,0.04207416915102883,0.8141888447571546,0.0008908865014176986,-1.1260113532256093,0.04391833621292217
minjerk,gaussian,False,20.0,0.0-0.5,256,0.969204805791378,0.0014295789513990563,0.14876335478038527,0.0024546401278169143,30.74784718453884,0.3896167813641536,5.785078404005617,0.057274690079714675,0.3379942742176354,0.009859650254582464,0.7186740615870804,0.005915099931490055,95.95715922117233,0.9458407627739165,0.4035433779936284,0.01680957528956255,0.25607765576569363,0.0038373038041136015,26.781154431402683,0.4356310276147779,0.5965031963219438,0.005228358889985793,0.7715624549101016,0.006271054850855481,0.6719423003313263,0.0049007200252594784,1.9559319566875135,0.024456295588451672,4.467422103509307,0.0391680878699363,3.4481251910328865,0.04259408185741934,5.785078434273601,0.057274690280590554,2.336953243240714,0.0406251944524547,0.9612214842345566,0.0007450356317617991,1.16424536508134,0.03650259741726547
gaussian,gaussian,True,20.0,0.0-0.5,256,0.9696767972782254,0.001415729870442195,0.14303461171220988,0.0025949612424611694,28.368043079972267,0.4235037058496873,5.14359398803208,0.06523713906576327,0.6298673069104552,0.010651246938989091,0.4977542649721727,0.007906917451800116,70.04710550606251,1.114464781426999,0.6702303502243012,0.012860518282640423,0.1612849050143268,0.0036414215782363275,16.83827769756317,0.3926034591682069,0.682398633119219,0.007073469972979318,0.782503204948084,0.006475655958676856,0.7276656006531125,0.005699042770980742,1.4436685428208331,0.023049454975719755,4.467422103509307,0.0391680878699363,3.4912501806393266,0.03586306494013774,5.143594016321003,0.06523714136665174,1.6523438356816769,0.05149241647065192,1.0,0.0,0.6135834465523553,0.028660114723307165
beta_asym,gaussian,False,20.0,0.0-0.5,256,0.9827146276365966,0.0008445610662513372,0.11480230043525808,0.0017908531089840599,27.00769344717264,0.37891449064563065,6.098437781911343,0.06341267836792627,0.2155952388420701,0.011921937033088855,0.7993080348242074,0.006581396467634505,107.997129291296,0.9935237246650923,0.02424366259947419,0.01985894936551817,0.3752961322898045,0.0044405501430915826,41.565955244004726,0.4805409234459562,0.5408955528760552,0.004949301497115851,0.7379629910989509,0.007265726193681872,0.6233937988428309,0.005180481114320015,2.039202033710697,0.026144343164236247,4.467422103509307,0.0391680878699363,3.2995314402505755,0.0465127859876732,6.098437836393714,0.06341268061676929,2.7989063961431384,0.04049466856708872,0.7827026760205626,0.0033229975870781516,1.0284779066778347,0.04384525249889738
lgnb,gaussian,False,20.0,0.0-0.5,256,0.9802442477084696,0.0008576640013627328,0.12210748612415045,0.0017680881416058142,28.76831214874983,0.4076812801802974,5.547187756164931,0.052450008613266284,0.27588588604703546,0.011061264035885143,0.7591324103996158,0.006388771388262783,100.19201731681824,0.9816256862396484,0.10129221738316119,0.019028834153331526,0.36036355840042233,0.004133138613728802,38.802942387759686,0.4352475137104576,0.5846653505290766,0.005405368402587618,0.7259825907003123,0.007184910755944623,0.6468932551199533,0.005494933227003434,2.0289664215776755,0.023303876671658248,4.467422103509307,0.0391680878699363,3.243281432427466,0.042756622796633094,5.547187821939588,0.0524500051564552,2.3039063895121217,0.0366644674044741,0.8174062981270254,0.0027703209646506794,1.1115456630688894,0.03905045778161743
minjerk,gaussian,False,20.0,0.5-1.0,256,0.9838168215937912,0.0009092898688447038,0.11368445848347619,0.0018112013063286594,38.428876370191574,0.4165223044195355,3.507187660143245,0.0417899102424944,0.5602799197658896,0.008859676914425312,0.5670275056036189,0.005889212061005417,68.44445003569126,1.1101123998000912,0.8780636677984148,0.007088527951802152,0.10516452876618132,0.0021729039821257543,10.377471661195159,0.2408246983477919,0.5654718526802399,0.006470716022561379,0.9058592741218396,0.006015945011803527,0.6951759243429056,0.005989272541719616,2.2657184666242607,0.03228468621906662,2.1792188240215182,0.020787587383603076,1.9762500692158937,0.025664193871891845,3.507187624461949,0.04178991029130873,1.5309375557117164,0.034178122022116696,0.9598509296774864,0.000202180788732052,1.7739205633201693,0.041249251203499725
gaussian,gaussian,True,20.0,0.5-1.0,256,0.9963454448152333,0.0006509979978607448,0.05306601854681503,0.0010011442343088508,15.579334702342749,0.3314479341238445,2.2900782209762838,0.024870938255934817,0.9851218715775758,0.0030676382206138633,0.059262234419293236,0.0029571770639737986,10.625611235387623,0.47950157671960325,0.9855302600190043,0.002658657344111257,0.02155997572117485,0.0009694719043051201,2.496233397629112,0.13569666478290396,0.9365822289825958,0.005576457375421925,0.9824809718381621,0.0029337860130501043,0.9583928498460692,0.003559888306482181,0.6247218683280124,0.017801976026433,2.1792188240215182,0.020787587383603076,2.1407813313417137,0.021030756927196262,2.290078220423311,0.024870937357059284,0.14929688908159733,0.013777257288052616,1.0,0.0,0.19250173962955136,0.021402723487396646
beta_asym,gaussian,False,20.0,0.5-1.0,256,0.9869156365748495,0.0006476846081428508,0.10598488137475215,0.0015256486993218737,36.347759291529655,0.38515642222141505,4.393593959393911,0.04534317169558483,0.38173115509562194,0.009241978993867172,0.7107532224617898,0.005084357206245894,99.9401593208313,1.1209352403276982,0.5771404358092695,0.015507959256562422,0.2361257104203105,0.003677696409532268,25.450770180672407,0.37435434029832326,0.3785790141368809,0.004983449747436553,0.7616276363826278,0.008468193949822263,0.5051665618051081,0.005946603468719181,2.6386887365909812,0.034886471331121195,2.1792188240215182,0.020787587383603076,1.6640625693835318,0.028328179829340886,4.393593912012875,0.04534316961904457,2.7295313449576497,0.03458494524984659,0.7814158657565713,0.0011368483150863476,2.0290711484522292,0.056324843455054334
lgnb,gaussian,False,20.0,0.5-1.0,256,0.9829880399629474,0.00089194724580248,0.12048440612852573,0.0018147304914761856,39.100348345935345,0.4436380237335087,4.281328328652307,0.04658712232391123,0.5151319080032408,0.009404074119320585,0.6015786287607625,0.006172342314259381,75.68638253211975,1.1507635929304771,0.5465898620896041,0.016866543105631234,0.25181816157419235,0.004302679411227455,26.29098043590784,0.3659206727111479,0.43078317620976536,0.004988230248027839,0.8439449422886152,0.007366882125100426,0.5696864134675858,0.005571663513775354,2.302511847805133,0.03145907965701399,2.1792188240215182,0.020787587383603076,1.842656320426613,0.027618829999442783,4.281328291632235,0.046587122813029326,2.4386719651520252,0.0359092648435984,0.8157338711898774,0.0009201095955859362,1.8597965714352482,0.04682365714333249
minjerk,gaussian,False,20.0,1.0-1.5,256,0.9874974994454533,0.0008704586035582254,0.1070702800352592,0.0019576701805011027,41.514462031424046,0.4209571471602373,2.3786719811323564,0.03041526526100225,0.6081296491902322,0.009923787771364831,0.5528006583917886,0.006184658565923928,69.18682214617729,1.2911285156514993,0.8982445914298296,0.01024606809781863,0.0906723320367746,0.002529828055756085,8.723601010628045,0.2645255125986688,0.5365108757845536,0.006246680225470645,0.953372089387186,0.005837207253108221,0.6854836261833197,0.005963768020978803,1.8678551214817978,0.03800143607355805,1.3314844514243305,0.01336875422387718,1.271015693899244,0.016648789856277563,2.3786719967611134,0.030415260912032276,1.1076563033275306,0.024379841929391927,0.9594305837526917,0.00018192532064471978,1.1756908298541489,0.05419647919651386
gaussian,gaussian,True,20.0,1.0-1.5,256,0.9981293515302241,0.00015489636299671885,0.04126145507325418,0.0008524623109547332,12.176254505291581,0.3901321856881783,1.390078183467267,0.017084674119253313,0.9916347425896674,0.002642449777108309,0.04069098252512049,0.0025737593689991274,7.332834372296929,0.5039752337542384,0.9910127345938236,0.002981223799892234,0.014554477258570842,0.0009807454666967781,1.7169585754163563,0.1355625327367772,0.9523765251395366,0.006136130927329866,0.9914273854591807,0.0024829187825792334,0.9708226738223847,0.0036919247039735787,0.41958564376436647,0.017927767673199417,1.3314844514243305,0.01336875422387718,1.3202344486489892,0.01389234254083777,1.3900781930424273,0.017084674936489515,0.0698437443934381,0.009355129326785656,1.0,0.0,0.13990934664975746,0.01985511276870332
beta_asym,gaussian,False,20.0,1.0-1.5,256,0.9899827418848872,0.0005496908239100621,0.09971861614030786,0.0016229044263471753,43.25316861271858,0.48774959714230187,2.965547011408489,0.03685818873537529,0.35831205314025283,0.012006670944941308,0.7329145760741085,0.005360100454888853,107.02458772063255,1.3541966585181213,0.7083060678560287,0.017760529092452917,0.18144854475394823,0.003798883909458766,19.945485800504684,0.40309554540625875,0.38398736160618974,0.005395104719598936,0.851625027161591,0.00933826573513263,0.5285332587988872,0.006495375740693778,2.3233536124387486,0.04358382651835519,1.3314844514243305,0.01336875422387718,1.1371875603217632,0.019426855761503773,2.9655470279976726,0.036858185370318534,1.828359471168369,0.02943532075164778,0.7794550962280482,0.0010561345105102634,2.009202383152628,0.05689164381149809
lgnb,gaussian,False,20.0,1.0-1.5,256,0.9873632139060646,0.0007176825497803278,0.11207569632097147,0.001882409750198004,49.13904044032097,0.4826488664097834,2.895703254325781,0.03717546580841198,0.531124620931223,0.012116514682066266,0.5953290309989825,0.007543911151146789,76.11566506326199,1.4158580400928942,0.6821007656399161,0.019221414636090367,0.19954116619192064,0.004452774086107882,21.382738210260868,0.39437966400241753,0.4230491542674699,0.005184873278703607,0.9155154875463248,0.007106317095508909,0.5777561988705149,0.00569214074225657,1.8960878775711536,0.0374905413868222,1.3314844514243305,0.01336875422387718,1.22085944050923,0.017308160271050338,2.895703279413283,0.03717546326399962,1.6748438435606658,0.029992514307219192,0.8141888447571546,0.0008908865014176986,1.5380296436458443,0.049041019781506996
minjerk,gaussian,False,10.0,0.0-0.5,256,0.9345695327501744,0.0022235951974897707,0.23582101287320256,0.0029626521247081887,47.16409349441528,0.585863504922911,5.8614846534328535,0.07310495601067002,0.30199638311751187,0.009505115669296385,0.7568302238360047,0.005497728260667995,106.22302004694939,0.9029546519654086,0.20335969794541597,0.019304965323679268,0.3063667249516584,0.004155071609734195,33.462095230817795,0.47776819896203365,0.5416516018860544,0.005870953501278145,0.7084374502639219,0.007225305640325484,0.6122386794285182,0.005170619768856016,1.8880044469548027,0.025433655584268394,4.467422103509307,0.0391680878699363,3.164297048933804,0.04160198922254121,5.861484702676535,0.07310495586751183,2.697187652811408,0.05653599070673731,0.9612214842345566,0.0007450356317617991,0.9572476236255381,0.041258845174328256
gaussian,gaussian,True,10.0,0.0-0.5,256,0.9260388668626547,0.002325636913249082,0.2509462842717767,0.002968780851648972,49.39210933446884,0.6392223995848675,6.4483596762875095,0.09113420099848922,0.4570544173475355,0.010674182683636353,0.666098568122834,0.00658545712823873,97.86770033836365,0.9738286098952603,0.3028853212017566,0.0193235172244418,0.2706345510086976,0.00425422439193776,29.60924768447876,0.4668566014856734,0.5026468671245633,0.00616552395093892,0.7211628078353137,0.00673549350325834,0.5905477927403998,0.005208787388442296,1.6707998842030758,0.02694715308682717,4.467422103509307,0.0391680878699363,3.220078312791884,0.03931183422315846,6.448359753936529,0.09113420632808446,3.228281439282,0.07538149667545825,1.0,0.0,0.7632476097419036,0.037228313476431275
beta_asym,gaussian,False,10.0,0.0-0.5,256,0.9540746612474322,0.0016281561865007837,0.19865524250781164,0.0023052981388426742,44.15025728940964,0.5745048941451235,5.588437738479115,0.05727590960249286,0.16762669989839196,0.01069833233926784,0.8350540979299694,0.006233116447476554,114.78278133273125,0.9718428931921391,-0.0974296685308218,0.02066284501920778,0.3929209221387282,0.0038655795189760566,43.82227626442909,0.44705071892879117,0.5171921247513982,0.005515159518194489,0.6468233901721205,0.0074619941609774774,0.5737866027545091,0.005652172511581917,2.0428176832385008,0.027997574802223136,4.467422103509307,0.0391680878699363,2.891718891914934,0.04428752082154362,5.588437777012587,0.057275910604626834,2.6967188846319914,0.03963507888628969,0.7827026760205626,0.0033229975870781516,0.9786365108567079,0.041742181618683774
lgnb,gaussian,False,10.0,0.0-0.5,256,0.9541088112164289,0.001288815966886692,0.20138962724013254,0.002304007232908535,46.070591658353806,0.6163665616719828,4.875468959799036,0.055085085914581194,0.23739849496632814,0.010244478508101026,0.788407888263464,0.005724762109471419,107.7495701611042,0.890891506163416,-0.03950196644291282,0.01988291040328532,0.3816141488496214,0.00401293867372923,41.84804416447878,0.45318174254636345,0.5562576908965645,0.00598976492365792,0.6071205718062302,0.007781149384220272,0.5793295664610347,0.005985663988394548,2.0715858317590805,0.030483868882954988,4.467422103509307,0.0391680878699363,2.713593892287463,0.04348771840540567,4.87546899355948,0.05508508801635924,2.161875100340694,0.036474426034364696,0.8174062981270254,0.0027703209646506794,1.1433652638477305,0.043207456102182865
minjerk,gaussian,False,10.0,0.5-1.0,256,0.9558691992424428,0.001967854897759402,0.19873380026547238,0.0028417242559776357,51.36335560679436,0.5744045105267865,3.283125146117527,0.05127418789371494,0.5264536996837705,0.009693273769994456,0.5596936444053426,0.006436723140855818,70.46798671782017,1.1563777196390455,0.8291054246947169,0.01078602455283658,0.11836792368558235,0.0030534360051874374,12.826899426057935,0.3842810979373729,0.5681362086228203,0.008515443047516539,0.8475636802367099,0.007492295607849707,0.6780328509975116,0.007323809584477941,2.208977234100183,0.03556546511404952,2.1792188240215182,0.020787587383603076,1.848515692166984,0.025592363820138714,3.2831251127645373,0.05127418665706621,1.4346094205975533,0.04469867029204585,0.9598509296774864,0.000202180788732052,1.70047675829359,0.04947603628931949
gaussian,gaussian,True,10.0,0.5-1.0,256,0.9675291585735977,0.0013696319952745475,0.16721871311892755,0.0025418496497223173,39.85020738840103,0.6487940104398457,2.976328262302559,0.04799930352170926,0.8638849807903171,0.008023859322061963,0.272160682361573,0.007196255949132911,42.44083933532238,1.0934876765250514,0.9131506702397019,0.008590336868814274,0.06714555702637881,0.002601369809771702,7.892631558701396,0.3521083681018575,0.6723133563605941,0.009644093019537982,0.9083695598155429,0.006238731436853651,0.770282768618848,0.007425150444316617,1.3184360818287189,0.02701958261546111,2.1792188240215182,0.020787587383603076,1.9790625632740557,0.022623515713175373,2.9763282206840813,0.047999304809587404,0.9972656578756869,0.04248575540656931,1.0,0.0,0.37841076946580565,0.037670454582078884
beta_asym,gaussian,False,10.0,0.5-1.0,256,0.9682009720709175,0.0010720484909788788,0.1746021315921098,0.0019072875093557587,50.93372333049774,0.5622175047423831,3.475781409360934,0.048790731461387835,0.33264164812862873,0.009795373416881558,0.7104173889383674,0.006126385447426088,96.6678232550621,1.3045152952644548,0.32314128801226616,0.022356267577902815,0.29083977366099134,0.00456908657933975,30.841557130217552,0.5199736431133894,0.385347993477677,0.006619401405269401,0.6121601176570355,0.010320685335805515,0.47194292382590397,0.007615691526027326,2.6708886044710036,0.042014694327969386,2.1792188240215182,0.020787587383603076,1.3413281806278974,0.030926403764795815,3.4757814034819603,0.04879073028047338,2.134453228674829,0.03602688243748338,0.7814158657565713,0.0011368483150863476,2.102803571951883,0.06424556321017134
lgnb,gaussian,False,10.0,0.5-1.0,256,0.9677935624495149,0.0011351271490665548,0.17688306665513664,0.001943513439806681,52.686254411935806,0.5844107356438563,3.134765766444616,0.041810332649685936,0.4686852868180722,0.009912543762650985,0.6011864291504025,0.006378769085610125,76.18146106600761,1.1229502737615475,0.43989392812363803,0.0199395087303176,0.2658138266997412,0.004246195044726692,27.870002135634422,0.47092539012877555,0.484769300974686,0.007351860968888526,0.6939391344432674,0.009161324287633922,0.5695859944751789,0.007554057661062359,2.6182064849070468,0.04163378720243146,2.1792188240215182,0.020787587383603076,1.5175781873986125,0.028916940119265527,3.1347657553851604,0.041810333044524854,1.617187567986548,0.03287483411748962,0.8157338711898774,0.0009201095955859362,2.2240121931762027,0.05367046339720405
minjerk,gaussian,False,10.0,1.0-1.5,256,0.9684286760166287,0.0018318334505775058,0.1769437200273387,0.0030164722577728565,51.95198179781437,0.6368795229383553,2.08640633005416,0.03915005142054341,0.5307355327531695,0.013326516118466043,0.54236793552991,0.00862695164381835,65.07269839942455,1.471663182031219,0.8759974951390177,0.012879371937432237,0.09688882126647513,0.003302798393449983,10.307384599000216,0.4064467246614382,0.581028577461503,0.010001022146552487,0.8966102247925383,0.008329646888398398,0.7020074394394575,0.008636557756954101,2.108399127124282,0.0436893983695157,1.3314844514243305,0.01336875422387718,1.195781318238005,0.01806679401974299,2.0864063762128353,0.039150048602581644,0.8906250577419996,0.03419613223301995,0.9594305837526917,0.00018192532064471978,1.5056230819241356,0.06076384707640906
