train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
beta_asym,minjerk,False,10.0,1.0-1.5,256,0.9803229805547744,0.0005877373043008887,0.14489394379779696,0.0016619421913530816,55.40491183102131,0.5124465925288928,1.873125061247265,0.029203888179800647,0.5785118958447129,0.015347120203578635,0.4679792368551716,0.010432872120601672,53.136000990867615,1.5817534761016168,0.6375451921485364,0.020178278449612418,0.21644356421893463,0.004182628858014378,22.74133499339223,0.44381315480037475,0.6280237677948228,0.010277670083117372,0.8742161021470123,0.008467376328950806,0.7284860712158767,0.008850140493319414,2.2412900280914556,0.042217434174902195,1.3314844514243305,0.01336875422387718,1.1664844390470535,0.018405935228170092,1.8731251084245741,0.02920388753969376,0.7066406686790287,0.026625653408594872,0.8352496223524213,0.0009205938885220865,2.0126781160059934,0.05094934897835161
lgnb,minjerk,False,10.0,1.0-1.5,256,0.9771551331505179,0.001028843372912458,0.15100577659904957,0.0018266626134089627,57.69750413298607,0.5421149299872576,1.8860156905429903,0.02865879696185312,0.7705033465754241,0.013317730086711277,0.30685698793968186,0.010222228644014316,35.164897955954075,1.2894868855722,0.7123361141420901,0.0163418822507941,0.20289926463738084,0.003490452468002823,20.96067526191473,0.3596840562056357,0.6625754891809297,0.009329055946780223,0.9302646586185441,0.007184265705618397,0.771833085864544,0.007791993740933776,1.4678832923152125,0.03248778782725926,1.3314844514243305,0.01336875422387718,1.2398438181262463,0.016805448550380152,1.886015732306987,0.02865879442355453,0.6461719144135714,0.024508944198616628,0.8501562143210322,0.0008340976079387799,1.0853870891822814,0.04301680537263165
minjerk,gaussian,False,inf,0.0-0.5,256,0.9801833746023476,0.0007495504926211206,0.12099335502716713,0.001669783258817667,25.52538814395666,0.31940750195077205,6.390937796677463,0.05424986736871614,0.3940345693845302,0.010954909089526406,0.6793861519545317,0.006309661428279122,89.94574630260468,1.0032261993361868,0.3813902963884175,0.01721264402062669,0.2649138128035702,0.0037994784803288438,27.56750574707985,0.4274273293254248,0.5965921016906911,0.004243956969366392,0.8533584894354282,0.00552793254937484,0.7016203084903287,0.004082374980730054,1.9953817684368058,0.024082536351837172,4.467422103509307,0.0391680878699363,3.8116408260539174,0.04052983474368322,6.390937842428684,0.054249872377734466,2.579297016374767,0.03591018750132564,0.9612214842345566,0.0007450356317617991,0.9708079669176712,0.038350732492959394
gaussian,gaussian,True,inf,0.0-0.5,256,0.9816900009755045,0.001345888627474035,0.09519045456545427,0.0023084581028086793,17.49683939293027,0.34042382541441873,4.845703346072696,0.05654541003537984,0.7930016743484885,0.009050508840462051,0.31706878839759156,0.007691480791298751,42.81379646807909,0.9915883099470804,0.8764520860277116,0.007052280189731453,0.08590917580295354,0.0025609071659074343,8.684460680931807,0.2760876089136426,0.8177600540997153,0.005598261992985977,0.8847354680044892,0.0048163170862442145,0.8490834561868317,0.004141705907837532,0.8463678554417866,0.019758252703948185,4.467422103509307,0.0391680878699363,3.9482814548537135,0.03403617975662244,4.845703379251063,0.05654541061026041,0.8974219243973494,0.03496431559093615,1.0,0.0,0.3144892742938572,0.022260874255082472
beta_asym,gaussian,False,inf,0.0-0.5,256,0.9735521147958934,0.0009707242485117179,0.14484938199166209,0.002056891647689767,29.169251509010792,0.39127452670987567,8.006015995633788,0.05343328008720291,0.19146879040636122,0.012872153933121093,0.808325641322881,0.006757205899804011,111.18301767110825,0.9687103405481188,-0.12654204037971795,0.023862846693593943,0.41835413058288395,0.00520532801307,46.02191886305809,0.5287576491900671,0.5004785832877048,0.003973357529683377,0.8966846042027055,0.004408695057874167,0.641805027570317,0.0038141862206722828,1.701270107420373,0.02022708269129408,4.467422103509307,0.0391680878699363,4.005703317001462,0.039973659734080916,8.006016053259373,0.053433279146612854,4.0003127455711365,0.04311485878172314,0.7827026760205626,0.0033229975870781516,0.6789044332974997,0.032632452196141463
lgnb,gaussian,False,inf,0.0-0.5,256,0.9701940843369812,0.0011241725312943485,0.15262909347075038,0.0025201438151404333,30.710498549044132,0.4575519755761818,7.427109686541371,0.05532339730290665,0.23537145904265344,0.013313918866535141,0.776970585109666,0.006979738581208207,99.86790412664413,0.9116606412291686,0.053659973200410604,0.01898579969649576,0.3838024497963488,0.0042552095991564174,40.99679686874151,0.41460926996300124,0.5416962293996379,0.0037634262070922403,0.9004674346464328,0.004410588526479151,0.6758404273069952,0.0034312313003696127,1.7695695019941924,0.02032810943001339,4.467422103509307,0.0391680878699363,4.0218751933425665,0.03912539403146937,7.427109746262431,0.055323399770314065,3.4052345529198647,0.03953944979400753,0.8174062981270254,0.0027703209646506794,0.7114833419914578,0.035460435797231876
minjerk,gaussian,False,inf,0.5-1.0,256,0.9829662574920803,0.0008008579585963579,0.11789688907447271,0.0018807347534122599,33.44867850840092,0.3909779804613236,5.446640886948444,0.04380189242557464,0.709727201377973,0.00880103103455411,0.45926218514796346,0.005901001126432184,55.81090372800827,0.8715887131505616,0.9202349216211587,0.003998488398974596,0.08773504986311309,0.0017688233494565716,8.242944119498134,0.17986739147505768,0.3843994241850042,0.004032377719924137,0.9588535020634863,0.004648462246477051,0.5481537022743364,0.004493136692989332,1.6074462953010493,0.029265228544821532,2.1792188240215182,0.020787587383603076,2.090625077486038,0.023791136519202612,5.446640832349658,0.043801892232380624,3.356015750207007,0.03878855925465912,0.9598509296774864,0.000202180788732052,0.6179551679494402,0.04114727264528307
gaussian,gaussian,True,inf,0.5-1.0,256,0.9992558059748262,4.622064682313677e-05,0.02271657911114744,0.000403115408213961,4.475145602598786,0.12202382550794923,2.201718833675841,0.021629171137705676,0.9970765914767981,0.0008229089667545467,0.023130865920393262,0.0011147322166976073,3.4701013597659767,0.18267225743712068,0.9970455190632492,0.000990230430809724,0.007405552977616026,0.0004506832959099293,0.8684248604113236,0.0532788141024078,0.9882419747753447,0.002440691455783044,0.9980722508718431,0.0008636639537814606,0.9930170594893342,0.0013203889333925482,0.039698838449490195,0.004342492473865175,2.1792188240215182,0.020787587383603076,2.175000077113509,0.020799129142683573,2.2017188258469105,0.021629169568755147,0.0267187487334013,0.00558498303759663,1.0,0.0,-0.0006619155801790262,0.004594031483040231
beta_asym,gaussian,False,inf,0.5-1.0,256,0.9545411029830575,0.0016449531334585769,0.19889485917519778,0.0028247528978510624,42.11948877573013,0.5050025827782371,6.962344071362168,0.058281792880468454,0.3532103435136378,0.01132889005386917,0.6984197406563908,0.0071600062825611585,96.60173612833023,1.2342767798074037,0.30261633382178843,0.025653711407736937,0.3194133830838837,0.005829217318095844,33.694723039865494,0.45743822988421157,0.2998539522399357,0.0030093061296362807,0.9560850432732929,0.00405164339228716,0.4561086726753061,0.0037099886926928016,1.8876295674550523,0.025351601238875303,2.1792188240215182,0.020787587383603076,2.0847657001577318,0.023444652193448552,6.962344005703926,0.05828179791611955,4.8775782799348235,0.05002200739123474,0.7814158657565713,0.0011368483150863476,0.9192509930422357,0.04693674445961217
lgnb,gaussian,False,inf,0.5-1.0,256,0.9543463254813105,0.001858749615710172,0.2004308708710596,0.0033574144063815196,44.47902749478817,0.5683360130404332,6.75375030899886,0.05852010703436478,0.5217170575633645,0.009780744262734982,0.5926088062115014,0.007033140965110922,72.45264835655689,1.0674836101980991,0.33837871602736413,0.02509846533977327,0.31704242422711104,0.005900730688857936,32.12827407568693,0.44879223975968047,0.3132137096530277,0.0025983828934440876,0.9694209013564881,0.0035509838420933006,0.473106390001705,0.003136176961860152,1.5406576916860644,0.025640693202191818,2.1792188240215182,0.020787587383603076,2.113125083502382,0.022425120624698144,6.753750264644623,0.05852011136850849,4.640625170432031,0.04695198689092163,0.8157338711898774,0.0009201095955859362,0.29240713546145153,0.039246021206194644
minjerk,gaussian,False,inf,1.0-1.5,256,0.9817345694173127,0.0008420698859501912,0.13048975155106746,0.002548003517011825,41.351625457406044,0.5074864347605487,3.245390770607628,0.029157366037356663,0.7904359500389546,0.007417949649433225,0.3999735869001597,0.005548650498452806,47.80632619559765,0.7140212349489321,0.9058325015939772,0.006384901212532508,0.08742459835775662,0.0024577141009023275,7.62363912910223,0.21499034580447876,0.4108017944388018,0.004398614756155756,0.9983998516470896,0.0010324341965496603,0.5811763682378217,0.004383025363930645,1.1006765268462197,0.021599214747649125,1.3314844514243305,0.01336875422387718,1.3293750756420195,0.013448770464039295,3.2453907998278737,0.029157364274187646,1.9160157251171768,0.026623914509485855,0.9594305837526917,0.00018192532064471978,-0.5766288120144996,0.035299468882158715
gaussian,gaussian,True,inf,1.0-1.5,256,0.9995455085299909,3.0523512754710625e-05,0.01836514716706006,0.00039380315362178014,2.8779491963796318,0.09678005227196324,1.3403906910389196,0.014107504922330696,0.9987413897179067,0.0004703265083507817,0.017060898284398718,0.0009499959765711112,2.39352268865332,0.13539793638477612,0.9990651879925281,0.000313045630550177,0.005267303115033428,0.0003077527092359745,0.6411742146592587,0.03456719065137944,0.9938576702961894,0.0021947638231354987,1.0,0.0,0.9968362612323651,0.0011376270841212072,0.008476961778726295,0.0026157271826111553,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3403906971216202,0.014107506065377818,0.008906245697289705,0.003200791875598449,1.0,0.0,-0.004390091523377779,0.002763013137696979
beta_asym,gaussian,False,inf,1.0-1.5,256,0.942715740064159,0.0024939532456729136,0.23062647628830746,0.0039972070508915054,56.155984580516815,0.6397208024140294,4.285547080216929,0.046454916644962686,0.3315188258420676,0.013402348370925351,0.7006410617614165,0.007440554334655874,93.58943185210228,1.4479705205703597,0.40362561610527337,0.029046325490177896,0.28785352158593014,0.0060776587903624635,30.781268529593945,0.5051586476685301,0.3103541621228627,0.0030681943812007626,0.9953501815670187,0.001772844146890878,0.4725887301707184,0.0035443883299457963,0.8831279013234862,0.02525671236878907,1.3314844514243305,0.01336875422387718,1.3253906997852027,0.013661198793952624,4.285547121427953,0.04645491283442885,2.9601563904434443,0.04012347896307945,0.7794550962280482,0.0010561345105102634,0.4133690135862524,0.033579373306040175
lgnb,gaussian,False,inf,1.0-1.5,256,0.9370258105918765,0.002873822107251653,0.24082458711927757,0.004560094373769526,64.28183659911156,0.7074373662460619,4.398281452304218,0.05053020544187624,0.47956800321117043,0.011533773942329533,0.6226347255287692,0.00697386295761834,79.50297603011131,1.3530360008489433,0.6693072884809226,0.01413399351969316,0.21941314151627012,0.004989281862481299,23.626773968338966,0.44295029133778846,0.3037471326174668,0.002949172177572949,0.9993038339038679,0.0006790718156477142,0.4653629338426779,0.003447777448312057,1.5731468053636535,0.027748497727423136,1.3314844514243305,0.01336875422387718,1.3305469513870776,0.013380386672705543,4.398281495086849,0.05053019944541384,3.06773451436311,0.04352152549207239,0.8141888447571546,0.0008908865014176986,-0.9150021689097203,0.04573328357498578
minjerk,gaussian,False,20.0,0.0-0.5,256,0.9793564199935645,0.0008929518602619924,0.12449090118752792,0.0018288837342836193,28.675758935511112,0.3752884226942115,5.4682033765129745,0.053952804887098034,0.3786309158895165,0.010718132916179082,0.6880615684203804,0.006187544683995303,90.42850315570831,0.9110804221549359,0.35366286616772413,0.01668378329160842,0.2657162910909392,0.003696397316751636,27.704861491918564,0.42935909722478166,0.6118580382483458,0.005186937394242773,0.7487966501797608,0.006993570563711502,0.672573403658623,0.005221093237922699,2.0466667964467313,0.02542145153645241,4.467422103509307,0.0391680878699363,3.3464064206928015,0.04427466158462102,5.468203397467732,0.053952804283255065,2.121796976774931,0.03474149921540956,0.9612214842345566,0.0007450356317617991,1.2355360637264219,0.039682853504851026
gaussian,gaussian,True,20.0,0.0-0.5,256,0.9693218362517655,0.0018745010611660557,0.13789554618415423,0.0029492344828444504,27.23611894249916,0.451754323097748,5.105859609902836,0.06890694483793071,0.6342422890011221,0.010826680846474538,0.48618981009349227,0.008019637415496975,68.17327778041363,1.081501504817459,0.6696628355421126,0.012674964705584352,0.16239029174903408,0.003607862003649733,16.935042671859264,0.3912081902436832,0.681855259998255,0.006798601793209438,0.7757229910012058,0.006173177173002698,0.7244081364468089,0.005340187198418835,1.4422656503933546,0.023390847598415584,4.467422103509307,0.0391680878699363,3.462656439282,0.0371217014589512,5.105859639123082,0.06890694438055332,1.643203199841082,0.05095289697060882,1.0,0.0,0.6638900523491311,0.03059618140864017
beta_asym,gaussian,False,20.0,0.0-0.5,256,0.9854458118788898,0.0005799987305738653,0.1080653011740651,0.0014143951751624743,26.146442085504532,0.3582365469874351,5.884219025610946,0.06080984479815817,0.21232024487107992,0.012054552025897202,0.8027630730066448,0.0065416233922127726,108.07462337613106,0.985285040189824,0.01608062698505819,0.020280374696738754,0.3766918658511713,0.00427183994410808,41.77824681997299,0.4653042958605447,0.5514600994829714,0.004782484788911078,0.7262610846383555,0.007284371220154183,0.6260743960689514,0.005098275605185468,2.0196848804509218,0.02730244359614868,4.467422103509307,0.0391680878699363,3.2477345522493124,0.046827731225893406,5.8842190727591515,0.06080984753319134,2.636484520509839,0.03584864908894466,0.7827026760205626,0.0033229975870781516,1.013027608524395,0.04201415589301555
lgnb,gaussian,False,20.0,0.0-0.5,256,0.9827760336920619,0.0007049249906694589,0.1158830861968454,0.001587724213041434,27.923636205494404,0.3760711401065769,5.5382815055781975,0.05329306310061598,0.2723633872810751,0.011614301940808324,0.7604545443318784,0.006688869433030385,100.13193705677986,0.9801027307196118,0.12048833747394383,0.018859193777056138,0.35382343805395067,0.0040474368940655895,38.26884666830301,0.4284157876699289,0.5884750373704015,0.005146752399508501,0.7295601323178393,0.007016847288494846,0.6505581439869301,0.005143301455702678,2.0144572127243574,0.024260688007575255,4.467422103509307,0.0391680878699363,3.2582814302295446,0.04113795381324661,5.538281541317701,0.05329306247364117,2.2800001110881567,0.03639374497484752,0.8174062981270254,0.0027703209646506794,1.1044318904390615,0.03981717860981637
minjerk,gaussian,False,20.0,0.5-1.0,256,0.9885535165667534,0.0005114492359948106,0.10024791612522677,0.0013538540734967413,39.20214878767729,0.4239844440930371,3.356250143260695,0.03609271195040607,0.6328022030647844,0.007950345351757369,0.511201373883523,0.005420573452814213,58.80718241631985,0.9857059131590766,0.8574466530699283,0.008150903324884756,0.1146627897687722,0.0023397281563919408,10.89289554208517,0.25285400411548137,0.5765073731712371,0.006236673910816697,0.8851206295193259,0.006125371983313392,0.6972395259574085,0.005809733541141788,2.298305824537926,0.033440577495480496,2.1792188240215182,0.020787587383603076,1.9310156852006912,0.025295741231010638,3.3562500877305865,0.03609271116377365,1.4252344029955566,0.02928265754575977,0.9598509296774864,0.000202180788732052,1.9243690327014225,0.041850860821035854
gaussian,gaussian,True,20.0,0.5-1.0,256,0.9962192105595022,0.0005116257618831236,0.05262263960321434,0.0010988598588138328,15.124841451644897,0.3286358186644664,2.306484471919248,0.02615528567569646,0.9868111072573811,0.002720877910040964,0.05375649777124636,0.0026745381831352545,9.077671707607806,0.4115517225160485,0.9843344951514155,0.002986667902039548,0.022432507008488756,0.0010318762196252196,2.5719459438696504,0.1398416814609862,0.9305209543987354,0.006167128546545633,0.9824915360521806,0.00286790800053143,0.9551072977890819,0.003887362817177494,0.6209771037476661,0.017058861853377738,2.1792188240215182,0.020787587383603076,2.140781331807375,0.020929779553244602,2.306484459899366,0.02615528471546041,0.16570312809199095,0.015787259708756964,1.0,0.0,0.137038009831231,0.020254264194118198
beta_asym,gaussian,False,20.0,0.5-1.0,256,0.987997850868851,0.0005721553491517255,0.10364908512565307,0.001387479537320751,35.692062474787235,0.37991084328191116,4.258828317979351,0.04589128066561598,0.3828241650480777,0.009125640869315742,0.7075552472379059,0.0051135952000736454,97.52027755975723,1.1146233718597627,0.6024403551127762,0.014403830196569122,0.23017124476609752,0.0038261307435549065,24.967584911733866,0.38547959366507184,0.38779297570929233,0.004825265197273911,0.7564271026016095,0.008343558116648353,0.5120929664005487,0.005716926578017321,2.5779029038396075,0.03685735049781962,2.1792188240215182,0.020787587383603076,1.6525781909003854,0.0279501977347458,4.258828295394778,0.04589127784801833,2.6062501021660864,0.033442063682520895,0.7814158657565713,0.0011368483150863476,1.972394439504699,0.05569871384463498
lgnb,gaussian,False,20.0,0.5-1.0,256,0.9857887129765004,0.0005547437450687222,0.11188746496918611,0.0014396262772292834,38.13061119616032,0.44524128442379424,4.2271876891027205,0.047351163028294604,0.5101430900394917,0.008727168767417097,0.6143283843994141,0.005675307654445235,77.81555509567261,1.1033559313164318,0.6106347483582795,0.014985457075321942,0.22823510243324563,0.0038804196727928123,24.112194910645485,0.3478449948274458,0.43478409931018847,0.004901162253462334,0.8409384399971309,0.0071529370174308465,0.5724704934603027,0.005399312734688576,2.2634014630129986,0.03218147285564328,2.1792188240215182,0.020787587383603076,1.8356250622309744,0.02679792023233577,4.227187621407211,0.047351159905954336,2.3915625596418977,0.036157036394777256,0.8157338711898774,0.0009201095955859362,1.7907777689630147,0.04781406593797363
minjerk,gaussian,False,20.0,1.0-1.5,256,0.99037050222978,0.000566838918129478,0.09693199209868908,0.0015480256099288383,40.77646928280592,0.3851957299119388,2.1733594631950837,0.024992158302972294,0.6851473574060947,0.008343634250307671,0.490050628548488,0.005569601140564469,57.72012244164944,1.1443569719172784,0.8920382985379547,0.009402046837908944,0.09835267570451833,0.0023416916925047336,9.317267782986164,0.24504589852651554,0.5768330115820022,0.006836494870436366,0.9377777772314806,0.006568554861326705,0.7132229754137245,0.006503261584680669,1.879816073018191,0.04081637885195127,1.3314844514243305,0.01336875422387718,1.2508594414684922,0.017411889802893956,2.1733594965189695,0.024992152724177725,0.9225000555161387,0.020262552446069445,0.9594305837526917,0.00018192532064471978,1.3766692542819303,0.05364494004942634
gaussian,gaussian,True,20.0,1.0-1.5,256,0.9980579307302833,0.00035923403635042646,0.040411044072243385,0.0008421347098722074,12.33978221565485,0.3964741026497748,1.4067188050830737,0.018555607965750533,0.9903978332877159,0.0028286859615544906,0.03933656145090936,0.0028736642368907845,5.800044037401676,0.3909700558121941,0.9895645072683692,0.003794800103478254,0.01566864159394754,0.0010422359757303922,1.8125273392070085,0.14027428714195375,0.9411311511577518,0.006533277279615052,0.9904906073339641,0.0025874605151313137,0.964388991125446,0.003926218933790193,0.4189794437804506,0.0175352369679625,1.3314844514243305,0.01336875422387718,1.3190625729039311,0.014005804637085372,1.4067188166081905,0.018555608616009384,0.0876562437042594,0.01028803768782126,1.0,0.0,0.049912212513247095,0.020622003120264677
beta_asym,gaussian,False,20.0,1.0-1.5,256,0.9896777025423944,0.0006144135661537532,0.09976631525205448,0.0016261579123760723,41.347441628575325,0.4481958065343865,2.835937631316483,0.034938280407157185,0.37334012729115784,0.011417952096909892,0.7211046610027552,0.005410618305360222,102.79824486374855,1.4149212213216935,0.7468971663620323,0.01487038104643608,0.17240616091294214,0.0036525273976210945,19.10086351633072,0.3792820111030814,0.3986389291158665,0.005686283026096169,0.8454885994377425,0.009364851394584593,0.540934204271615,0.006690661787995689,2.2577509315096624,0.041318613198613394,1.3314844514243305,0.01336875422387718,1.1287500604521483,0.019194066855729396,2.835937646217644,0.03493827841483042,1.7071875859983265,0.028258920358416467,0.7794550962280482,0.0010561345105102634,1.9791975088749263,0.051560367759751355
lgnb,gaussian,False,20.0,1.0-1.5,256,0.9888467686250806,0.0005499764807633037,0.10549067193642259,0.0016524001603837172,45.94972461462021,0.43770823878829396,2.818359505617991,0.03429220255773306,0.5281635953579098,0.011379110175272291,0.6104723900789395,0.006693577063288938,79.27623715996742,1.3468241690241924,0.7444963324815035,0.016706464316926514,0.17296127663576044,0.003862939983360056,18.90563727170229,0.3727494478066106,0.42903520068396783,0.005181925039866108,0.9045772758615009,0.007566996086076418,0.5811570878819539,0.0057786867186998825,1.858923676198244,0.0385044832538104,1.3314844514243305,0.01336875422387718,1.206328189233318,0.017587993278554398,2.818359504919499,0.034292199706520664,1.6120313159190118,0.02711126218624551,0.8141888447571546,0.0008908865014176986,1.457707782356613,0.04862089726690553
minjerk,gaussian,False,10.0,0.0-0.5,256,0.9486997907515615,0.0016441488075833932,0.2106242296868004,0.002481436985642267,45.92294116318226,0.5777308638957489,5.424609613255598,0.06424740537746823,0.3224665750749409,0.010439169141624051,0.7384901088662446,0.006101608867121022,102.6063124537468,0.9349146218314333,0.13566831103526056,0.019908977592195336,0.3209627165342681,0.004051852218447982,35.07351341843605,0.4814313668809414,0.55802174841753,0.005422404758309936,0.6764434451885764,0.006951541885374046,0.6101269338438218,0.004878713609189218,1.9878393598254034,0.02763403211088534,4.467422103509307,0.0391680878699363,3.022031414322555,0.04096054838798734,5.424609671346843,0.06424740998533321,2.402578257024288,0.044445796098975886,0.9612214842345566,0.0007450356317617991,1.0744828697000846,0.04425636995379446
gaussian,gaussian,True,10.0,0.0-0.5,256,0.9319187963847071,0.00212516572837274,0.2384989358833991,0.002780776537589748,47.53874093294144,0.6414523961539704,5.961094029480591,0.0893767531627135,0.4603738465812057,0.01142731275648015,0.6594039596384391,0.007268774722995015,96.31956672668457,0.9796735938196619,0.30330510972999036,0.01934513100944008,0.271623948297929,0.004337275221084737,29.67820242792368,0.48380014645950375,0.5211794024936831,0.006558415195799362,0.6911701216014069,0.007488200390998125,0.5921406909777316,0.005554978777874613,1.7300008640268993,0.025177168300801717,4.467422103509307,0.0391680878699363,3.0843751654028893,0.03914705073651305,5.961094049736857,0.08937675338739653,2.876718884333968,0.07311453539805997,1.0,0.0,0.8417633781352496,0.036729026386187295
beta_asym,gaussian,False,10.0,0.0-0.5,256,0.9632412753999233,0.0009251810893887444,0.18293811392504722,0.0019895826967041706,42.45314805209637,0.5734872068570889,5.230312746134587,0.05545966188364699,0.15081782266497612,0.010743434169630873,0.8428011983633041,0.005913051686233164,114.45014700293541,0.9042768978423847,-0.12170135113410652,0.020876649860618057,0.39792650286108255,0.003888464006545888,44.38620999455452,0.4465720151570453,0.5344825030370315,0.005566013711390503,0.6256217850301831,0.007285965993612926,0.5754125496550038,0.005585781715962855,2.083594516883103,0.026741386058994246,4.467422103509307,0.0391680878699363,2.797031393274665,0.043090395358529536,5.230312783271074,0.055459663445538786,2.433281390927732,0.03741905886642851,0.7827026760205626,0.0033229975870781516,1.0930116938226988,0.04670747136979737
lgnb,gaussian,False,10.0,0.0-0.5,256,0.9570684377104044,0.0012235200651464118,0.19594826723914593,0.0021548119326317535,45.58874800801277,0.6228896425613712,5.091093967203051,0.05774268674139393,0.22387869330123067,0.010697267455787586,0.7947099169250578,0.006060925491844744,109.01133689284325,0.9227411943358579,-0.07151869731023908,0.02002385697008443,0.38586550985928625,0.003968214411209599,42.45770338922739,0.4524668794306674,0.5528577144147815,0.0056556809144374335,0.6298468819728643,0.00759191165237207,0.5876467452141426,0.005642913840468539,2.050085836591209,0.030335348651033944,4.467422103509307,0.0391680878699363,2.8150782706215978,0.043293441284654115,5.091093981638551,0.0577426900789072,2.276015711016953,0.03806078404912477,0.8174062981270254,0.0027703209646506794,1.089900190412769,0.0443366032601312
minjerk,gaussian,False,10.0,0.5-1.0,256,0.9700571033172309,0.0012457450889160745,0.1694422288564965,0.0021504763337430125,52.77619116008282,0.5709545282161054,2.9847657536447514,0.04363273725309605,0.6270711114630103,0.009742854141371764,0.4747027474222705,0.006880245101893048,57.98180469870567,1.0870152053520472,0.7635368420742452,0.012382775809338836,0.1446743281558156,0.00327425332866306,14.908397622406483,0.3995664406137821,0.5853526846857174,0.008385113586887233,0.7955977861906766,0.007991450722838304,0.6727760635758093,0.007488025873501015,2.3991649509844355,0.03627298309164061,2.1792188240215182,0.020787587383603076,1.7369531954172999,0.027059856811369364,2.9847657452337444,0.04363273822237069,1.2478125505149364,0.036438651173052033,0.9598509296774864,0.000202180788732052,1.9647687266046752,0.04749079602443847
gaussian,gaussian,True,10.0,0.5-1.0,256,0.9716198309324682,0.0017183408156157796,0.1538777610694524,0.0025780867337653842,37.95370973646641,0.6204668369364325,2.7091407525585964,0.04407371208178088,0.9100495097227395,0.006735725982902231,0.2124954603787046,0.006073787774053447,34.990044608712196,0.9828236701141154,0.9106739200651646,0.008478971244152709,0.0679603777534794,0.002652872282553394,7.982476239092648,0.35123016839696874,0.7345435113908663,0.010125674321124956,0.9038363388980502,0.006697456335479326,0.808093188140313,0.0076358365120427615,1.371666814187734,0.0270611599722277,2.1792188240215182,0.020787587383603076,1.9692188128829002,0.02325064411786129,2.709140701685101,0.044073714463550705,0.7399218888022006,0.03832400600182647,1.0,0.0,0.3625213963182232,0.0389238078302705
beta_asym,gaussian,False,10.0,0.5-1.0,256,0.9717719871550798,0.0008206123680756495,0.16819799918448552,0.0017239097404888283,50.42583283782005,0.5851240032034503,3.2899220270337537,0.04389723650877887,0.34043286624364555,0.010231916006045158,0.7013868626672775,0.006445066709199564,93.44471457600594,1.2913040573610075,0.35236673476174474,0.021304074427926572,0.2855160883627832,0.004433707334448122,30.40200885385275,0.5091717699312209,0.40095866890402587,0.0071333936414818165,0.6031216706682646,0.010471229418260829,0.4807448122992283,0.008065715960290815,2.680403809905854,0.0434575218489233,2.1792188240215182,0.020787587383603076,1.321171926567331,0.030645120872834195,3.2899220092222095,0.04389723418666219,1.9687500922009349,0.0332451036544555,0.7814158657565713,0.0011368483150863476,2.1089353876399466,0.06306236885370528
lgnb,gaussian,False,10.0,0.5-1.0,256,0.9694515068549663,0.0010981609058489084,0.17290626734029502,0.001961369981174492,53.00912016630173,0.6171180276778548,3.195937643176876,0.04264922452976835,0.42455417825840414,0.009522210213912377,0.6358018121682107,0.006180932798704519,81.43379628658295,1.1404593584469334,0.4219966186210513,0.02008788718042948,0.26488494517980143,0.004138991653654194,27.84125579893589,0.46634322704830616,0.4669172877767632,0.007071920290504416,0.6820666926821383,0.009634920793502692,0.5531954209644727,0.007565869298913064,2.5515021903390482,0.04148043617705182,2.1792188240215182,0.020787587383603076,1.4922656866256148,0.029753650009345187,3.1959376335144043,0.04264922478525423,1.7036719475872815,0.031759476090169436,0.8157338711898774,0.0009201095955859362,2.096787300281288,0.05495790333888438
minjerk,gaussian,False,10.0,1.0-1.5,256,0.9786559510976076,0.0013889988117602855,0.15145680066780187,0.0022374334708288143,51.792272090911865,0.6198294119127306,1.8164063119911589,0.028226745750665864,0.649427616968751,0.012272828207932063,0.4540816149674356,0.008336209937712016,52.35231698304415,1.2957518169769517,0.8211611497681588,0.01509739444581822,0.1224769739783369,0.003653470863779347,12.34644596837461,0.4232619610389731,0.6302769926751842,0.010337329747192375,0.8519135971951927,0.009781893157731357,0.7225076242636372,0.009425708860698495,2.304278544500931,0.04395048138150778,1.3314844514243305,0.01336875422387718,1.1374219399876893,0.019799990062788278,1.816406357102096,0.028226742716259655,0.6789844175800681,0.02462092430605491,0.9594305837526917,0.00018192532064471978,1.805702014497242,0.06481435239688008
