train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
beta_asym,minjerk,False,10.0,1.0-1.5,256,0.9801942426711321,0.0007488365447606125,0.14573858783114702,0.0017435771499354998,56.06011904776096,0.5428040279897406,1.8733594375953544,0.02769427895624422,0.5910499056335539,0.014167890449733595,0.46993699023732916,0.009714048684350754,53.02711746841669,1.4612625665308263,0.6388536770828068,0.01978570427083051,0.21705759433098137,0.004188715893687016,22.713854417204857,0.4356243457731696,0.618861506079712,0.009507991036548756,0.8636269346233569,0.0087141339648323,0.7190876663688258,0.00853392320999071,2.3454457913169655,0.04208923132512197,1.3314844514243305,0.01336875422387718,1.152656314196065,0.018733860217216763,1.8733594822697341,0.027694278643936962,0.7207031683064997,0.02405333730749199,0.8352496223524213,0.0009205938885220865,2.152384713546393,0.050260525499546016
lgnb,minjerk,False,10.0,1.0-1.5,256,0.9781916150823236,0.0008594928490324988,0.1498052753158845,0.001801990117849456,57.94385689496994,0.566397518357589,1.9164844385522883,0.02854491479055474,0.8098348006606102,0.011715485368255736,0.28409732077852823,0.009120481312684656,32.74953921884298,1.1773488540078778,0.7176914126612246,0.016482207353268826,0.2016050047823228,0.003563408250981656,21.002719558775425,0.35798253471730224,0.654661797701689,0.008330582517716935,0.9351080031029254,0.006550860522982261,0.7682476790533501,0.006811592218892402,1.4259260320924938,0.031566005713599514,1.3314844514243305,0.01336875422387718,1.245703194057569,0.015907571692706696,1.9164844751358032,0.028544912064130373,0.6707812810782343,0.022975667294996,0.8501562143210322,0.0008340976079387799,1.0243974821143502,0.04324672186219535
minjerk,gaussian,False,inf,0.0-0.5,256,0.977829068666324,0.000885334315184484,0.12652316645835526,0.0018670829130000754,26.339156679809093,0.3309785825907635,6.09726590802893,0.04892409524540717,0.41516445646993816,0.011595082277603214,0.6665206118486822,0.00621571227906535,88.4225971698761,0.9434347369293294,0.41107606631703675,0.0172597099456313,0.2584548330050893,0.003917415074091249,26.88175445050001,0.42936238317599046,0.6090145963706605,0.004401578178788897,0.8313704212322099,0.005677961953263175,0.7024203077914546,0.004292851540423071,2.0227803351878384,0.02422545897284485,4.467422103509307,0.0391680878699363,3.7129689445719123,0.03973983802127518,6.0972659178078175,0.04892409744107378,2.384296973235905,0.033551057088009185,0.9612214842345566,0.0007450356317617991,1.0177012104167504,0.04163491081701246
gaussian,gaussian,True,inf,0.0-0.5,256,0.9804450827650726,0.001254705198998428,0.10163999037467875,0.002114464703092125,19.106696743518114,0.35833587767395186,4.693593977135606,0.05307122938949332,0.7955832630395889,0.008445563963543542,0.3188328190590255,0.007322102261103191,42.94246302545071,0.9272655387164862,0.8615777418017387,0.007669107658238924,0.09203889810305554,0.0026618452096825443,9.345147505402565,0.29416287383837797,0.8296717795587005,0.0051401481157134134,0.8699755661620653,0.004828521105460733,0.8485302936534099,0.003830919095164338,0.9175043712775026,0.01922384305793225,4.467422103509307,0.0391680878699363,3.8833595775067806,0.035274321991033225,4.693594007752836,0.05307123081594759,0.8102344302460551,0.030593554284010085,1.0,0.0,0.34687123625448985,0.02316028602843355
beta_asym,gaussian,False,inf,0.0-0.5,256,0.9730984691996127,0.00113921543437048,0.1459797983407043,0.0023677054690817794,29.28381010144949,0.4367347567072764,7.627734712441452,0.05236372139326096,0.2054559497628361,0.012950201140912993,0.8016253001987934,0.006784255989239132,108.16333553195,0.9407007199979738,-0.0842737047933042,0.023356283424290115,0.41102665523067117,0.005060987913570487,45.42942771315575,0.5136812257086475,0.5149761510961417,0.003924430341393747,0.8792962575735547,0.004793288126389761,0.6489632522675886,0.00382136741295012,1.8111844730453033,0.021098853102887904,4.467422103509307,0.0391680878699363,3.928359581157565,0.040816311594086496,7.6277347803115845,0.052363733402161876,3.699375198222697,0.03915246827895962,0.7827026760205626,0.0033229975870781516,0.7891692903083735,0.03467105715132785
lgnb,gaussian,False,inf,0.0-0.5,256,0.9606302981264889,0.0016421274024336092,0.17886837071273476,0.003100525279641008,34.83327651023865,0.535912322344235,7.019531565019861,0.05344340756224192,0.25940841995179653,0.013928433540693286,0.7638973891735077,0.007361493590299673,96.78153795003891,0.8931614651310897,0.03461975045502186,0.02020419033055257,0.38903292280156165,0.004487284488632083,41.40243151783943,0.4294730990492166,0.5626290348789621,0.004101223948987446,0.8839205418021542,0.004852432352647809,0.6869657254647732,0.003798848689022541,1.836123904571013,0.021047868327572432,4.467422103509307,0.0391680878699363,3.9482814455404878,0.03995714575413574,7.019531575962901,0.05344341207265114,3.0712501304224133,0.03836329884818351,0.8174062981270254,0.0027703209646506794,0.7996099457797999,0.03866439083242477
minjerk,gaussian,False,inf,0.5-1.0,256,0.9819986105430871,0.0007765180637079978,0.12358120927819982,0.001865553765983536,33.44125658273697,0.44208926375641294,5.278125233016908,0.039705877444339024,0.7418539524078369,0.007944070645759105,0.43950495088938624,0.005338664368658025,54.91158354282379,0.8099428051762716,0.9147061733528972,0.00440354360877092,0.09428182897681836,0.0018569868893888307,8.983181471005082,0.18946059222571027,0.3939585110954152,0.004215140198740185,0.9524520725856878,0.004611225417440172,0.5567185224543791,0.004645344533446268,1.6202590193875874,0.02814546864528877,2.1792188240215182,0.020787587383603076,2.0767969554290175,0.023857673077083374,5.278125215321779,0.03970587815262655,3.2013282561674714,0.036442177650944506,0.9598509296774864,0.000202180788732052,0.40392318659392157,0.041542278226602475
gaussian,gaussian,True,inf,0.5-1.0,256,0.9987265986856073,5.598834572712952e-05,0.031957410887116566,0.0005724434395549372,6.8537237122654915,0.15980287750330593,2.1869532053824514,0.021199343701900006,0.9959587557241321,0.001011753141837991,0.03211567680409644,0.0012535403954178472,4.858786219265312,0.18903819366593183,0.9957138916943222,0.001444252159683743,0.009785956841369625,0.0005465378890230815,1.1018490433925763,0.06485772359014344,0.994192463726127,0.0017216785302096387,0.9975436334366394,0.0009634110225887746,0.9958001296339112,0.0010117132469473695,0.09506206481424664,0.00674361164069179,2.1792188240215182,0.020787587383603076,2.173828202765435,0.02077570095153791,2.186953202355653,0.02119934323123715,0.013124999590218067,0.003952740637490353,1.0,0.0,0.016118060214617168,0.007188362261165249
beta_asym,gaussian,False,inf,0.5-1.0,256,0.9678558662999421,0.0010458173135562178,0.17391160869738087,0.002309804545104662,38.3714702129364,0.4472065304040617,6.483047180227004,0.057595710749982036,0.4037952737417072,0.010365286912140914,0.6685908939689398,0.006392708112414898,90.7566651403904,1.1182122505357925,0.37061618990264833,0.02223547895768778,0.309681381622795,0.005672729407529225,33.57859740406275,0.4561589520405752,0.3208763786283351,0.0030369883848558473,0.9526816011927901,0.003989799456534512,0.47962370761540296,0.003631603038409631,1.9736263665872937,0.02700331260521451,2.1792188240215182,0.020787587383603076,2.07703132648021,0.022896002093572027,6.483047114685178,0.057595715177948176,4.40601578168571,0.04821008100849944,0.7814158657565713,0.0011368483150863476,1.0911631569446998,0.04611619394964254
lgnb,gaussian,False,inf,0.5-1.0,256,0.9387645763345063,0.002171286836102329,0.2374029368511401,0.003816280035433894,48.77053681015968,0.6374263371833538,6.315703424625099,0.053482011148523356,0.5516359806060791,0.009462994412030688,0.5780318450415507,0.006993117643721319,69.2742994427681,0.9509176452665574,0.3040909457486123,0.027536407843124847,0.32453501416603103,0.006325238778323688,32.882817551493645,0.4668767406379437,0.32982335441242716,0.00290448852592216,0.9546937772869353,0.004398910450059219,0.4898549665687767,0.0034684051166638035,1.623994912569365,0.025707840986022752,2.1792188240215182,0.020787587383603076,2.08101570000872,0.02280740443875805,6.315703369677067,0.05348201300105252,4.234687656164169,0.04321301791993716,0.8157338711898774,0.0009201095955859362,0.37976168226522444,0.04326961415158242
minjerk,gaussian,False,inf,1.0-1.5,256,0.979321873979643,0.001004912380784895,0.14487531399936415,0.0026482179359673327,46.441650316119194,0.5651174604269632,3.3222657718579285,0.028824184922203424,0.8418057863600552,0.0049830898339252834,0.3543491642922163,0.00447400579752105,43.0865364074707,0.6405449345249389,0.9034565656911582,0.0058296827315837,0.09489443289930932,0.0020976500624515335,8.190788334235549,0.1926664165124759,0.4003809616831036,0.004405866758850401,0.996098574429837,0.0015661759004928152,0.5702275911804755,0.004469049356366979,1.3164793111933726,0.021435895156104695,1.3314844514243305,0.01336875422387718,1.3263281993567944,0.013546102838082615,3.3222658056765795,0.02882418379303626,1.9959376067854464,0.027026947432058752,0.9594305837526917,0.00018192532064471978,-0.8845775238690277,0.03677708926347739
gaussian,gaussian,True,inf,1.0-1.5,256,0.9989583783317357,4.784383260961795e-05,0.029653686564415693,0.0006955822006786556,4.837879933416843,0.14939832441601364,1.336171941657085,0.01367258061130142,0.9979869383387268,0.0005659854010627673,0.028005164487694856,0.0011250452842813253,4.273731790948659,0.19981368283751172,0.9988652437459677,0.00042240647730561794,0.006772629541956121,0.00031543811138084473,0.7376384051749483,0.030189026911554694,0.9963134960035436,0.0016715798910053928,0.9995969742063492,0.0005591287827905359,0.997903102141066,0.0009364890339945471,0.011192366685921818,0.0031121966548443634,1.3314844514243305,0.01336875422387718,1.331015701405704,0.013469399240020186,1.3361719492822886,0.013672582135907978,0.00515624787658453,0.0023518810510329267,1.0,0.0,-0.002801171151383894,0.0030953175154336105
beta_asym,gaussian,False,inf,1.0-1.5,256,0.9611478834412992,0.0014357405237004055,0.20367077348055318,0.0031188724678431947,54.02687132358551,0.6801386985487392,4.14750019175699,0.046794361681268264,0.38985321926884353,0.01222049141553339,0.6685782598797232,0.006824268602864292,85.55459396541119,1.2452783515621422,0.44396176817826927,0.026929575402076304,0.2826682092854753,0.0061567840537406545,31.080159693956375,0.5223815860514871,0.321383408528888,0.0032537161173169095,0.9969518800191354,0.001492469631938533,0.4854565019272271,0.0037071021582043705,0.8506090623344112,0.02476496368723118,1.3314844514243305,0.01336875422387718,1.3275000751018524,0.013576157095507234,4.147500220686197,0.04679435760640816,2.8200001195073128,0.04033121501656423,0.7794550962280482,0.0010561345105102634,0.3423701602958463,0.032371833520326396
lgnb,gaussian,False,inf,1.0-1.5,256,0.9334508096799254,0.002742508846869466,0.25674134358996525,0.004797008533705904,64.14367812871933,0.686906035819019,4.076250190555584,0.045965309546022286,0.55514220520854,0.010905130913537573,0.5704713220475242,0.007070561328951468,71.36087830364704,1.2016319787749028,0.656284048454836,0.015817292549079653,0.22640143963508308,0.0050774806840739595,24.300036545842886,0.42257029601328605,0.32579644723233253,0.0032595498791522766,0.993458253077729,0.0020601895075248603,0.49008655270120016,0.003714436869255851,1.7268893869176547,0.030234816693227688,1.3314844514243305,0.01336875422387718,1.3230469478294253,0.013917814799139878,4.076250224374235,0.04596530558360129,2.7532032504677773,0.039163182212467264,0.8141888447571546,0.0008908865014176986,-0.9473633346088157,0.051013824569826664
minjerk,gaussian,False,20.0,0.0-0.5,256,0.9775821610819548,0.0009912900497292443,0.12862761292490177,0.0018961643981752468,29.415688544511795,0.3789129834826985,5.304609612794593,0.05232564975832764,0.3917762062046677,0.010643816396370529,0.6799505127128214,0.00612536788330352,89.11651214957237,0.9105754261072946,0.3727752435952425,0.017157726011543147,0.2605147237190977,0.0038591134859345066,27.191262871026993,0.4411714348912359,0.6212947765022314,0.005069458156157093,0.7379037419403196,0.007213319450673044,0.6737432279085548,0.005265899165792605,2.0595673341642717,0.026116882052836222,4.467422103509307,0.0391680878699363,3.296250170096755,0.04278081081930444,5.3046096339821815,0.052325650826903734,2.0083594638854265,0.03292754170288663,0.9612214842345566,0.0007450356317617991,1.2631594420112882,0.03893859050628075
gaussian,gaussian,True,20.0,0.0-0.5,256,0.9637325857765973,0.0019410988519307408,0.15041414005099796,0.0028548166070394075,28.7484794780612,0.43733100641336264,5.06695335090626,0.06816628947512744,0.6668544129934162,0.01014082861089489,0.4619903292041272,0.0076437048724384785,64.12046979367733,1.0396407593383923,0.661741852061823,0.013132034211380475,0.16487461508950219,0.003783924674231028,17.26775188371539,0.40970594586892406,0.6881643780905977,0.006473958361215591,0.7774165624789379,0.0065447669096134345,0.7285650104063361,0.005140628780750162,1.4392242023529875,0.02449910074955023,4.467422103509307,0.0391680878699363,3.4689845638349652,0.03684031321517701,5.066953391768038,0.0681662873051899,1.597968827933073,0.0489916800310667,1.0,0.0,0.5913587834137446,0.03451119513886968
beta_asym,gaussian,False,20.0,0.0-0.5,256,0.9850959465838969,0.0004545625840042835,0.11156254823436029,0.0012526720704054868,27.167774759232998,0.3647841968646563,5.91890653129667,0.058775424956047206,0.21984961349517107,0.012511143537224672,0.7984651383012533,0.006801849123244373,106.64242061972618,0.986670598478548,0.030695571331307292,0.01998131610411189,0.37404601951129735,0.0043588466194339325,41.564030557870865,0.47316427661462185,0.5514025362714774,0.0048617371171812,0.730567131358851,0.007292595149038209,0.6276885195037956,0.005231095734807771,2.059142425580243,0.02772631892978803,4.467422103509307,0.0391680878699363,3.2669532923027873,0.04691043439093897,5.918906558305025,0.05877543164223035,2.651953266002238,0.035554085575423736,0.7827026760205626,0.0033229975870781516,1.0282404364056277,0.043164344094777984
lgnb,gaussian,False,20.0,0.0-0.5,256,0.9799017736222595,0.0007773767643209551,0.1250927198852878,0.0016398398197690646,29.388042338192463,0.3941918552148043,5.482500249054283,0.05198457859453634,0.2967662641312927,0.011868815888480166,0.7428308445960283,0.006605779822225947,95.82002177834511,0.9217435035044763,0.10517173260450363,0.018655283128562957,0.35973722860217094,0.004062153694278639,38.96775885671377,0.42521678938514723,0.5954529296002296,0.00502050574863695,0.7309782550848227,0.007047708446422371,0.6554688239564674,0.005164042922486233,2.059863285001139,0.0243920694214898,4.467422103509307,0.0391680878699363,3.2660157904028893,0.04287941990935476,5.482500271871686,0.05198457841945304,2.2164844814687967,0.03310819919661812,0.8174062981270254,0.0027703209646506794,1.126476423184029,0.042698373351368724
minjerk,gaussian,False,20.0,0.5-1.0,256,0.9871334691997617,0.0007088041753641551,0.10383572624414228,0.0014890984995530627,39.872329115867615,0.4363539267659627,3.2943751479615457,0.03357720347829645,0.6246077145915478,0.007938697068370712,0.5208249567076564,0.005354566646558225,60.42336693406105,0.9461611340727406,0.8646875151898712,0.008335193582017168,0.10961565576144494,0.002355944075830303,10.564701650291681,0.24861200271502032,0.5844843055344839,0.006035781462015413,0.8816830788364238,0.006487987827903962,0.7021817698650564,0.005862256445557876,2.3493039273867997,0.03363270017614178,2.1792188240215182,0.020787587383603076,1.923750065267086,0.025927001823755107,3.2943751104176044,0.03357720237912951,1.3706250451505184,0.025815429944172238,0.9598509296774864,0.000202180788732052,1.934421260626197,0.042621591449045995
gaussian,gaussian,True,20.0,0.5-1.0,256,0.9964734013192356,0.00023054412997173108,0.05457965502864681,0.0007952994641043092,15.960789915174246,0.3444392297661452,2.2396875864069443,0.02389193744762007,0.9890812498051673,0.002350642344871633,0.050810415486921556,0.002248777705233677,8.867692299187183,0.4030366587648979,0.9830938617233187,0.003409138701666262,0.023003709575277753,0.0010835005362135241,2.6814749683253467,0.15008807111891437,0.9543021997193513,0.004368867398677533,0.979683689605644,0.0030580991712849887,0.9664392409882907,0.0030022225077294745,0.6499820993684232,0.017114143815940362,2.1792188240215182,0.020787587383603076,2.1346875792369246,0.02106449180618291,2.2396875736303627,0.023891934554018723,0.1049999943934381,0.010455434357510568,1.0,0.0,0.1267874598660236,0.021445726670819832
beta_asym,gaussian,False,20.0,0.5-1.0,256,0.9878393991384655,0.0004707168318744085,0.10625663894461468,0.0013278730907537164,36.86548262834549,0.3855359191915768,4.331484572030604,0.04455313587380668,0.4028058280237019,0.00930961170339062,0.6992685284931213,0.0050015699639214045,97.65390142798424,1.0469994202787372,0.6006713614333421,0.013400587551007698,0.23575031029758975,0.0038137681425660826,25.775117356330156,0.37937576730370604,0.378821524374492,0.005175904250069006,0.7513950863089736,0.008870070539355377,0.5031267543957714,0.006231741769824226,2.6262668676899166,0.0344757968329716,2.1792188240215182,0.020787587383603076,1.6420313133858144,0.028903958261423612,4.3314845291897655,0.04455313834063766,2.6894532083533704,0.03428689643275362,0.7814158657565713,0.0011368483150863476,2.0307290715758333,0.054414099803496443
lgnb,gaussian,False,20.0,0.5-1.0,256,0.98437127051875,0.0006250123623837109,0.11815186397871003,0.0017536152971038446,38.555612079799175,0.44664229497532015,4.2700783189502545,0.043064064406511705,0.5480852941982448,0.008649189469383504,0.5843223314732313,0.005730015906719475,72.48983278870583,1.026451339619081,0.5859631735365838,0.015696579622454628,0.24158767180051655,0.004048286400877877,25.494140557944775,0.34402074772058316,0.43251114211542424,0.0047013321938531956,0.845867775831747,0.007137795770050925,0.5717434553887717,0.0053018705548598015,2.248818399567873,0.030394171141222465,2.1792188240215182,0.020787587383603076,1.8459375696256757,0.026384381814613757,4.2700782623142,0.043064064972730895,2.424140683375299,0.032707245666658044,0.8157338711898774,0.0009201095955859362,1.7985037500810184,0.04790653834317365
minjerk,gaussian,False,20.0,1.0-1.5,256,0.9892595955170691,0.0007220356575329702,0.10065743359155022,0.001846238430823334,42.369748048484325,0.4441035772973231,2.2321875860507134,0.028786276023453412,0.6603245469741523,0.008571410157658403,0.515604455024004,0.005765102771544655,62.707847252488136,1.1978755363810174,0.8974395107943565,0.01057986289288292,0.08909274816687685,0.002523529708943078,8.48018907662481,0.26215965795259094,0.5607507963190022,0.00663813760882326,0.9353476093003121,0.0067742502754561595,0.6999077967910674,0.006295060933924001,1.9519363401643912,0.039944040841783844,1.3314844514243305,0.01336875422387718,1.2473438198212534,0.017335988964433658,2.232187624555081,0.028786271606930265,0.984843805199489,0.022577453167352678,0.9594305837526917,0.00018192532064471978,1.358090693546682,0.05602115760476639
gaussian,gaussian,True,20.0,1.0-1.5,256,0.9979530950076878,0.00022246782064501053,0.042781783085956704,0.000878269223415197,12.44773474521935,0.3919735040433224,1.3678125635487959,0.016489388083636147,0.991870712256059,0.002852219746382621,0.038190974220924545,0.0024873006487748568,6.212975456379354,0.408098650385585,0.989610303658992,0.003433253588331309,0.015557485585304676,0.0010579877555286614,1.8027842310257256,0.15151604627477844,0.965058315217771,0.0047538115048952456,0.9893839625852552,0.0029015358494765392,0.9766470098048753,0.0031585399963943626,0.4312430337628516,0.01750269669144963,1.3314844514243305,0.01336875422387718,1.317656323313713,0.014198634779977884,1.3678125659935176,0.01648938880964234,0.050156242679804564,0.007027439937931175,1.0,0.0,0.03450551661185242,0.022101787538488786
beta_asym,gaussian,False,20.0,1.0-1.5,256,0.9903629305772483,0.0004320997338894339,0.10014023902476765,0.0013636567675951125,42.84589332342148,0.48699626800451684,2.8429688772303052,0.0325999535942901,0.3811321957036853,0.011130002689407347,0.7220759722404182,0.005271717199852153,104.98471480607986,1.3579162294005898,0.7247348888777196,0.015665231833970554,0.18412821553647518,0.00375096145882375,20.591500114649534,0.3839173678721926,0.39308053710840074,0.005620934255273825,0.83653700681947,0.009580590925684813,0.5339828076124559,0.006691370850575078,2.347193055045083,0.04280610176291473,1.3314844514243305,0.01336875422387718,1.1167969375383109,0.019346412778421158,2.8429688969627023,0.03259995266826133,1.7261719573289156,0.026398289362571947,0.7794550962280482,0.0010561345105102634,2.1057408879375714,0.05248111639858329
lgnb,gaussian,False,20.0,1.0-1.5,256,0.9871404480654746,0.0007150501917096061,0.11180313141085207,0.0021021289236393343,46.954205110669136,0.48625277784169996,2.8300782540463842,0.03435691219541461,0.554458265658468,0.010949376308888367,0.5858556961175054,0.00672474131090871,73.73953565955162,1.2621075721764552,0.7163244565017521,0.017512661321208805,0.18905123785953037,0.004068073626641435,20.36440145596862,0.36794834435308044,0.43180812392928186,0.0052728904287882815,0.914031254496329,0.007415709660233963,0.5856206750657186,0.005797054258080894,1.7955571349290813,0.038115988636467084,1.3314844514243305,0.01336875422387718,1.218750067986548,0.017411533736203414,2.830078268889338,0.03435690938708589,1.6113282032310963,0.027384042574383496,0.8141888447571546,0.0008908865014176986,1.399416451193791,0.047707061598094416
minjerk,gaussian,False,10.0,0.0-0.5,256,0.9515168233774602,0.0014824765265614018,0.20702310220804065,0.0024939396739754836,45.82453216612339,0.6096230367887,5.092734604259022,0.060887329980837936,0.35269975499249995,0.010639289140454975,0.720015365164727,0.006350070625995225,99.35339486598969,0.940223391196227,0.1366163066122681,0.020384727500471777,0.31895597878610715,0.0041462258098785105,34.8953632414341,0.49141068050499975,0.5727038864234084,0.00567907382875802,0.6520186554220971,0.007303405899253817,0.6084647553040992,0.005387689218791398,2.025151990007371,0.02799490555669459,4.467422103509307,0.0391680878699363,2.9135157791897655,0.04211231337364039,5.092734633944929,0.06088733562510068,2.179218854755163,0.04162303945848487,0.9612214842345566,0.0007450356317617991,1.1390572566900963,0.04380271521024465
gaussian,gaussian,True,10.0,0.0-0.5,256,0.9124374168459326,0.002914422303874414,0.2674870796035975,0.0033506824965893415,49.98430939018726,0.6245426533670141,6.280312780290842,0.09003338645773681,0.5051132752560079,0.01094440820168579,0.6256332615157589,0.0069961723295368615,89.7451476752758,0.9624952769320685,0.3155675025191158,0.01872334925442148,0.2697005317895673,0.0043248835027622865,29.490890987217426,0.47359754628886747,0.5088710670542047,0.006118594462650052,0.7114659088910531,0.007321371019673866,0.591472041707716,0.00530106504012993,1.6778242450590024,0.024908035749548713,4.467422103509307,0.0391680878699363,3.1764845279976726,0.040582887127448855,6.280312806367874,0.09003338505580594,3.1038282811641693,0.07262198314903562,1.0,0.0,0.7439689277099313,0.03754134145805981
beta_asym,gaussian,False,10.0,0.0-0.5,256,0.9621231933124363,0.0010273421279907479,0.18673543503973633,0.0019348769407806523,43.80297547578812,0.6021945709872218,5.137031490448862,0.05262551167138124,0.1727352114394307,0.011794558815023944,0.8264282683376223,0.00632881522834863,110.51478663086891,0.9254573431666794,-0.14410727052018046,0.021643150706095095,0.40085912169888616,0.003955917627253614,44.72140747308731,0.4548776647231084,0.5411606396024411,0.005147323625058086,0.6225078957582922,0.007016746940793154,0.5780644828495274,0.005304820475483484,2.1180943291297387,0.027507744363217602,4.467422103509307,0.0391680878699363,2.782265755813569,0.041126395045006335,5.13703147508204,0.05262551539753733,2.3547657197341323,0.033443640492207716,0.7827026760205626,0.0033229975870781516,1.0803222947102955,0.042252815323057226
lgnb,gaussian,False,10.0,0.0-0.5,256,0.9598272191360593,0.0010326595906317657,0.19102137896697968,0.0020235166539404347,44.913774996995926,0.6131824461660692,4.90148460958153,0.0535713698952918,0.2558770824689418,0.011289524387181773,0.7723326801788062,0.00637202805654839,103.37317743897438,0.9115912475364616,-0.07084842678159475,0.021143794946496743,0.38712848850991577,0.004110047120859906,42.694592610001564,0.4611366686419533,0.5634288906655429,0.005827052159635328,0.6184606324740264,0.007848337246181393,0.5884991306701215,0.005962121620154199,2.1032899293628917,0.02964471259072283,4.467422103509307,0.0391680878699363,2.7639845153316855,0.043781484630898364,4.901484624482691,0.05357137660229529,2.1375001091510057,0.03473169986758989,0.8174062981270254,0.0027703209646506794,1.1571943173293295,0.04349199227558353
minjerk,gaussian,False,10.0,0.5-1.0,256,0.9721263048704714,0.0009302487316109432,0.1664001501048915,0.002037665349217253,52.50667192041874,0.6225171405922594,2.919843877607491,0.042292998085576086,0.6523914225399494,0.009726762495394127,0.45443535095546395,0.006772719918223648,55.91769040375948,1.0799605594402235,0.7754795947112143,0.012985244225086309,0.1364653802884277,0.0033164302328491345,14.353562327101827,0.40366382671735107,0.5989303954653573,0.00854498596914683,0.7968547934745588,0.008509899057869617,0.6822658348769652,0.007815690387709065,2.413173313261822,0.036087251464629024,2.1792188240215182,0.020787587383603076,1.7402344450820237,0.028332138485877352,2.919843857176602,0.04229300028639705,1.1796094123274088,0.034991287808030805,0.9598509296774864,0.000202180788732052,1.9412705964285604,0.05037697277712275
gaussian,gaussian,True,10.0,0.5-1.0,256,0.9566398386377841,0.002788087246214072,0.17904494726099074,0.0033214977753576744,39.86007113009691,0.659925899142397,2.7778126182965934,0.04377559413802163,0.9379468960687518,0.004692376318944216,0.1808544967789203,0.005025216282526236,30.548929505050182,0.8893383949665616,0.9053611934650689,0.009476894202101667,0.0694889583683107,0.002854285902556026,8.251149251125753,0.3779067330198012,0.7137400983285943,0.00933258528338364,0.9016233077393971,0.006747370595542288,0.7945210597848444,0.007086443235312632,1.3847087382331789,0.027655327808850796,2.1792188240215182,0.020787587383603076,1.9647656907327473,0.023740975573283002,2.7778125889599323,0.04377559577818071,0.813046898227185,0.03597612826218137,1.0,0.0,0.34573923938678136,0.037544404989937157
beta_asym,gaussian,False,10.0,0.5-1.0,256,0.9722685939632356,0.0006585766929731973,0.168543302686885,0.0016167149648553768,52.243282824754715,0.6079279413636665,3.2997657734085806,0.043106397470341506,0.3673641188070178,0.010181231000835863,0.6938302463386208,0.006310668020266389,93.58611398935318,1.2795710708014911,0.315385922556743,0.021743202265292666,0.29389847902348265,0.004659965773238685,31.223450146615505,0.5346626481939762,0.38568793801924606,0.0068700746164217326,0.5818965084580282,0.00986786684743742,0.4629851739052232,0.007676383195210297,2.7248888981806045,0.044566913501182165,2.1792188240215182,0.020787587383603076,1.2747656772844493,0.029318808588969607,3.2997657591477036,0.043106396119232546,2.0250000855885446,0.03277984420334434,0.7814158657565713,0.0011368483150863476,2.147899235518019,0.06369432706322294
lgnb,gaussian,False,10.0,0.5-1.0,256,0.9711390030570328,0.000659001575936687,0.17071923217736185,0.0015178168040585228,52.41207291185856,0.6341623551138402,3.2777345276554115,0.040372552312393985,0.4963579634204507,0.010086357174171402,0.5902230453211814,0.00669435552827075,74.85938736796379,1.1714245639052077,0.4516680557280779,0.01959498869417926,0.2627512242179364,0.004143018187616029,27.75846418738365,0.4576784873812538,0.46429572486910986,0.007028069638863096,0.6958008574983526,0.009367485656551445,0.5559414878373976,0.007526097285935711,2.5867784876415287,0.040052696059944534,2.1792188240215182,0.020787587383603076,1.5215625590644777,0.02936733070272006,3.2777345096692443,0.04037255196226765,1.7561719478107989,0.03169687639561401,0.8157338711898774,0.0009201095955859362,2.1247646417635324,0.051196348874104326
minjerk,gaussian,False,10.0,1.0-1.5,256,0.9795988444238901,0.000934514284407549,0.1514805548649747,0.002129187955218543,53.011317417025566,0.6357564820268784,1.8745313175895717,0.031416868738823774,0.6501535370480269,0.012440281889467894,0.45186746143735945,0.008592170924298984,52.5385660007596,1.3368848676425789,0.8384021916426718,0.015785319893762247,0.11018936564505566,0.0037011150567268624,11.395157504826784,0.4274330527824154,0.61476121443139,0.010081111372259022,0.856278674606501,0.009525889923976306,0.7134862074501003,0.00910115472841803,2.3199480133176347,0.044535082795744474,1.3314844514243305,0.01336875422387718,1.1437500664032996,0.01998356214844392,1.874531359411776,0.0314168667006802,0.7307812927756459,0.026383565471210735,0.9594305837526917,0.00018192532064471978,1.7861422578632542,0.062411100273572905
